Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2246,4,4,2,5,-0.6734858801922055,0.13962916113054663,-1.0009921612416102
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2247,4,4,4,6,-0.8078826993951146,-1.1459541421617188,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2248,4,4,4,5,-1.353375671453981,-0.5337716167844495,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2249,4,4,2,5,-1.296059380911564,-0.46801867887355764,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,4,4,4,5,-1.2090967331920346,-0.42493916782849056,0.05237815303151441
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2251,4,4,4,5,0.662576616589656,-0.8285261660401718,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2252,4,4,4,6,0.17044708744959172,1.2143495945706415,0.2426344653011096
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253,4,2,4,6,-0.23076694634732822,-1.5132636573880804,-0.3838192458304843
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254,4,2,4,6,0.3819244353129929,-1.4951249158954205,-0.34669606294861205
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255,4,2,4,6,0.42145291154914266,-0.2911659493201243,-0.10075497635620854
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,2,2,2,7,0.10324867784813715,-0.8171894526072594,-0.24460731002346345
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257,4,2,4,6,1.5776608414565227,-0.2571558090213871,0.04309735731104635
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,4,2,2,7,-0.6201224372734032,0.264333008892583,-0.24460731002346345
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259,4,2,4,6,0.2791503970990035,-0.3365128030517739,-0.37453845011001624
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260,4,4,4,6,-0.736731442170045,0.5681569288946351,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2261,2,2,4,8,-0.6359338277678631,0.259798323519418,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2262,2,2,2,8,-0.3552816464911999,0.59083035576046,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2263,2,0,0,8,2.0559554039139347,0.22125349784751586,1.1892756287888515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2264,0,0,2,9,1.6547413701170148,3.6472082972736413,2.957267213538017
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265,4,2,4,5,-0.15170999387502873,0.11015370620497442,1.6486750169520203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2266,2,0,0,9,0.21985768274477893,1.2710331617352035,0.38648679896836446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2267,2,0,2,8,1.4491932936890362,2.6495775151773504,1.1660736394876814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2268,0,0,0,10,1.0697199218219986,1.5657877109909257,1.1660736394876814
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2269,4,2,4,6,-0.428409327528077,0.5273447605361505,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2270,2,2,2,7,-0.04300668422561691,-0.7400998012634551,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2271,4,2,2,7,0.32263172095876824,1.0828437187488578,0.8830093700134056
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2272,4,2,2,7,0.8483604548995599,-0.6153959535014187,0.038456959450812324
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2273,4,2,2,6,-0.6398866753914781,0.2303228685938458,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2274,4,2,4,6,-0.29203608451336033,0.4706611933715885,0.02453576587011024
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2275,4,4,4,6,-0.5549004514837561,1.3005086166607758,2.1869611687391677
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2276,4,2,2,7,-0.3493523750557775,0.40037357008753166,0.5210583369151514
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2277,4,4,4,6,0.7436099928737631,0.07387622321965476,0.07093974447245052
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2278,4,4,4,5,-0.1556628414986437,-0.28663126394695937,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2279,4,4,0,5,-1.1596861378968473,-0.31157203349936663,-0.48590799875563295
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2280,4,4,4,4,-1.1596861378968473,-0.31157203349936663,-0.9406669890585677
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2281,2,2,2,6,-0.3236588655022801,0.6475139229250219,0.1776688952578332
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2282,2,2,2,6,-0.3236588655022801,0.8016932256126305,0.2287132717204075
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283,4,4,4,6,-0.8078826993951146,-1.193568338579951,-0.9685093762199719
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,4,4,0,6,-0.5588532991073711,-0.8602689636523265,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2285,4,2,4,7,-0.8810103804319915,0.021727341428257742,-0.7132874939071003
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2286,4,4,4,5,-1.0134307758230932,-0.1437886746922632,-0.5230311816375052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2287,0,0,0,9,0.6230481403535063,1.6746201599468846,1.1939160266490856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2288,2,0,2,8,0.3819244353129929,1.4569552620349668,1.7786061570385732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2289,2,2,2,8,1.2278338267665976,2.3956351342801128,2.1591187815777637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2290,0,0,0,9,2.283244142271796,2.0011175068147615,2.6324393633216348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2291,2,0,0,8,2.0737432182202022,0.12829244769763423,0.9154921550350438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2292,0,0,0,10,1.0776256170692284,2.13715806800971,1.8806949099637218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2293,0,0,0,9,2.077696065843817,3.4023352871227335,2.1312763944163593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2294,2,0,0,9,2.4848393710761596,1.4796286889007915,1.583709446908744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2295,0,0,0,10,1.5598730271502554,2.8763117838355985,3.2542526765929947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2296,2,2,2,8,1.2871265411208221,1.2030128811377292,1.1846352309286174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2297,0,0,0,8,1.1843525029068327,-0.3025026627530367,1.4537783068221912
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2298,0,0,0,9,0.5953782069882015,1.7018282721858744,1.7182809848555307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2299,2,2,0,8,2.876171285814042,1.4841633742739564,2.057030028652615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2300,2,0,2,8,1.7476332892719668,0.6021670691933723,1.60227103834968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2301,2,0,0,8,0.6270009879771213,-0.3546515445444337,1.3980935324993828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2302,2,2,2,7,0.2238105303683939,1.2755678471083685,1.8806949099637218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2303,2,2,2,8,0.43528787823179504,1.5181735145726938,0.37720600324789644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2304,2,2,2,8,0.6467652260951962,0.5590875581483052,1.8714141142432537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2305,2,2,2,6,-0.3928336989155422,0.5681569288946351,0.7345166384859166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2306,2,2,2,6,-0.3928336989155422,0.5681569288946351,0.7345166384859166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2307,2,2,2,6,-0.2742482702070929,0.7041974900895839,-0.05899139561410228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2308,2,2,2,8,0.10522510165994464,1.1395272859134198,0.7159550470449806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2309,0,0,0,9,0.15068284933151685,1.1916761677048167,0.42360998185023674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2310,2,2,2,8,-0.3493523750557775,0.6180384679994496,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2311,2,2,2,7,-0.189262046299371,0.8016932256126305,0.02453576587011024
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312,2,2,2,6,-0.009407479424889623,-0.6426040657404085,0.46073316473210896
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313,2,2,2,6,0.06964947304740987,-0.6426040657404085,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314,4,2,2,7,-0.08451158427357415,-1.0053788955936052,-0.08683378277550645
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315,2,2,2,6,-0.01138390323669711,-0.7106243463378829,-0.15179935281878285
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316,2,2,2,6,0.48469847352698225,-0.801318053801182,-0.5694351602398454
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2317,4,2,2,6,-0.3453995274321625,0.6225731533726145,-0.39310004155095235
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,2,2,2,6,0.006403911069570277,-0.6788815487257281,-0.15179935281878285
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319,2,2,2,7,-0.08846443189718912,-0.7332977732037077,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,2,2,2,7,-0.47979634663507165,0.4411857384460163,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2321,2,2,2,8,0.1743999350732067,0.8039605682992129,0.7298762406256827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,2,2,2,7,-0.46398495614061175,0.48653259217766587,-0.39310004155095235
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323,2,2,2,7,-0.7545192564763123,-0.49069210573938243,-0.16572054639948494
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324,2,2,2,7,-0.25053118446540307,-1.5132636573880804,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325,2,2,2,7,0.04790881111752751,1.0397642077037907,0.28439804604321584
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326,2,2,2,7,-0.21100270822925335,-1.5132636573880804,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327,2,2,2,7,0.8839360835120947,-0.4634839935003927,-0.17964173998018704
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328,2,2,2,7,0.9768280026670466,-0.44761259469431536,-0.175001342119953
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329,4,2,4,6,0.37401874006576297,-0.30930469081278417,-0.1425185570983148
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,4,2,4,6,0.2831032447226185,-0.2503537809616397,-0.05899139561410228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2331,2,2,2,8,2.0757196420320096,1.6496793903944775,2.098793609394721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2332,2,0,2,9,3.1172949908545555,0.8084952536723778,1.5465862640268717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2333,2,2,2,8,2.136988780198042,0.7654157426273107,1.3238471667356384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2334,2,2,2,7,1.7476332892719668,0.03306405486117014,0.5906643048186617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2335,2,0,2,8,1.3859477317111966,0.1214904196378868,0.20551128241923736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2336,2,2,2,8,2.0500261324785125,0.6203058106860321,2.1359167922765936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2337,2,2,2,7,-0.26041330352444053,0.7200688888956612,0.613866294119832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2338,2,2,2,8,0.0815080159182548,1.11231917367443,1.7600445655976371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2339,2,2,2,8,0.0656966254237949,1.0715070053159454,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2340,0,0,0,10,0.9195117121246295,2.073672472785401,2.873740052053804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2341,2,2,2,7,0.05383808255294997,1.0805763760622753,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2342,2,2,2,8,0.07360232067102485,1.1032498029281002,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2343,2,2,2,7,0.010356758693185251,1.0034867247184711,0.9247729507555118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2344,2,2,2,7,0.9412523740545118,-0.15739273081175809,0.470013960452577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2345,2,2,2,8,0.6507180737188112,0.5681569288946351,1.7925273506192752
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2346,2,2,2,8,-0.32168244169047266,0.6497812656116043,0.5813835090981937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2347,2,2,2,7,-0.3276117131258951,0.6429792375518569,0.47465435831281105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2348,2,2,2,8,0.5756139688701266,-0.35238420185785124,0.5442603262163215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2349,2,2,2,5,0.1724235112613992,-0.7400998012634551,0.40968878826953464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2350,2,0,0,8,0.7495392643091856,-0.218610983349485,1.88997570568419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2351,0,2,0,8,0.16451781601416926,1.1848741396450693,0.5628219176572576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2352,2,2,2,8,0.3641366210067255,1.4365491778557244,0.8598073807122354
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2353,2,2,2,6,1.862265870356801,0.24165958202675816,1.2588815966923619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2354,4,2,4,6,-0.7920713089006547,0.11015370620497442,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2355,2,2,2,7,-0.7070850849929327,0.207649441728021,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2356,2,2,2,5,-0.8039298517714996,0.09654965008547954,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2357,2,2,2,7,-0.029171717542964496,0.9286644160612492,0.43289077757070477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2358,2,2,2,6,0.6309538356007363,-0.42493916782849056,0.08950133591338665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2359,4,4,4,6,-0.46398495614061175,-0.9554973564887905,-0.8803418168755254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2360,4,2,4,5,-1.1992146141329971,-0.3569188872310162,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2361,4,4,4,5,-0.9106567376091039,-0.02588685498997431,0.9897385207987882
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2362,2,2,2,7,1.9808512990652503,0.3890368566546193,0.42360998185023674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2363,4,1,4,5,-0.9165860090445264,-0.03268888304972175,-0.1935629335608891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2364,4,2,2,6,-0.8810103804319915,-0.016817484243644397,0.3215212289250881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2365,2,2,2,8,-0.24262548921817315,0.7404749730749035,0.31224043320462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2366,2,2,2,8,-0.6912736944984728,0.20311475635485604,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2367,2,2,2,8,0.126965763589827,1.0420315503903732,0.01525497014964218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2368,2,0,2,7,-0.2940125083251678,0.681524063223759,-0.031149008452698107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2369,2,2,2,8,0.09731940641271469,1.13045791516709,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2370,4,2,4,6,0.00047463963414781424,-0.697020290218388,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2371,2,2,2,6,0.1427771540842869,-0.6698121779793983,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2372,2,2,2,7,-0.28215396545432286,0.6520486082981868,0.7066742513245124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2373,2,0,2,8,1.0815784646928435,0.005855942622180391,0.36792520752742836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2374,2,0,2,8,1.7021755416003945,0.38223482859487184,2.934065224236847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2375,2,2,2,8,-0.013360327048504598,1.0034867247184711,0.02453576587011024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2376,2,2,2,7,1.7021755416003945,2.1552968095023703,0.3400828203660242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2377,2,2,2,8,1.9689927561944054,3.196007102643728,0.943334542196448
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2378,4,4,4,6,-0.6892972706866654,-0.3161067188725316,-0.2817304929053357
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2379,4,4,4,6,1.7990203083789613,-0.09844182096061363,0.4514523690116409
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2380,4,2,4,6,-0.8276469375131894,-0.1777988149910004,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2381,4,2,4,6,-0.4066686655981946,0.5522855300885577,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2382,4,4,2,7,0.21590483512116396,0.1645699306829539,0.1962304866987693
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2383,4,2,2,7,0.18428205413224413,1.230220993376719,-0.0033066212912939348
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2384,2,2,2,7,1.1349419076116456,0.2189861551609334,0.0013337765689400943
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2385,4,4,4,6,-0.8059062755833071,0.09428230739889706,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2386,4,4,4,6,-0.8869396518674141,0.0013212572490154332,-0.7504106767889726
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2387,4,4,2,5,-0.7782363422180022,-0.23221503946897987,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2388,4,5,4,4,-0.5469947562365262,-2.3839232490357523,0.2658364546022797
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2389,4,4,2,5,-0.8434583280076493,-0.3569188872310162,-0.35597685866908013
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2390,4,4,4,5,-0.6201224372734032,-0.42493916782849056,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2391,4,4,4,5,-1.0608649473064728,-0.1982048991702427,1.444497511101723
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2392,4,4,4,5,-1.1992146141329971,-0.3569188872310162,-0.7457702789287386
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2393,4,4,4,7,-0.5944289277199059,0.2779370650120778,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2394,4,4,4,6,-0.9067038899854889,-0.021352169616809354,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2395,4,4,4,6,1.2910793887444372,-0.46801867887355764,0.307600035344386
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2396,4,4,4,6,-0.25053118446540307,0.17817398680244878,-0.8664206232948233
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2397,4,4,2,6,0.2989146352170784,1.2256863080035538,0.17302849739759915
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2398,4,4,4,5,-1.1715446807676921,-0.5201675606649546,0.18230929311806723
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399,1,1,2,3,-1.6498392432251041,-0.8738730197718213,-2.1935744113217557
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,4,4,1,3,-1.6419335479778743,-1.5450064550002351,-2.1935744113217557
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401,4,4,4,5,-1.369187061948441,-0.5519103582771093,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2402,4,4,4,5,-0.6932501183102803,0.06027216710015988,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2403,4,4,4,5,0.11708364453078958,1.1531313420329146,1.4816206939835954
